repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,cecdae61d396bf390ff6e2e5378dc2f804fb8606,"Allow disabling runtime versions via an environment variable (#119343)

- Read the `DOTNET_DISABLE_RUNTIME_VERSIONS` environment variable as one or more versions separated by semi-colons - for example, `9.0.7` or `9.0.2;9.0.7`
  - Must be the exact version string. An invalid or non-existent version has no effect.
  - Resolver reads and stores this when it is created
- Update the framework resolution logic to skip disabled versions when searching for compatible frameworks
  - If all matching versions are disabled, resolution fails",2025-09-10 02:19:59+00:00,Elinor Fung,1,fc5252eed30e95e218cfe16f6f5d0c750a8f8cb6,"Add a flag to hostfxr_resolve_sdk2_flags_t to silence error messages (#119729)

hostfxr_resolve_sdk2 will print error messages to stderr by default. We can add a flag to the enum to allow for silencing these errors when we want to try to resolve an sdk, but a failure to resolve shouldn't be surfaced to the console.

See https://github.com/dotnet/sdk/issues/50632 for context.",10,202,34,"allow disabling runtime versions via an environment variable (issue_ref)- read the environment variable as one or more versions separated by semi-colons - for example, or - must be the exact version string. an invalid or non-existent version has no effect. - resolver reads and stores this when it is created- update the framework resolution logic to skip disabled versions when searching for compatible frameworks - if all matching versions are disabled, resolution fails"
dotnet/runtime,0001e1c1d60b4d0a32c05017898455ad1a3cccc6,"Do not check status, it's irrelevant whether to asses if H/3 is working. (#119497)",2025-09-10 07:40:08+00:00,Marie Píchová,0,,,1,0,2,"do not check status, it's irrelevant whether to asses if h/3 is working. (issue_ref)"
dotnet/runtime,5d90b16185a16955421236965fd368d7481f0450,"Avoid leaking pthread flags from zlib-ng.cmake (#119487)

See comment at the start of the file, add_compile_options() and add_linker_flag() will leak to the cmake projects which include zlib-ng.cmake.",2025-09-10 10:52:04+00:00,Alexander Köplinger,0,,,1,8,6,"avoid leaking pthread flags from zlib-ng.cmake (issue_ref)see comment at the start of the file, add_compile_options() and add_linker_flag() will leak to the cmake projects which include zlib-ng.cmake."
dotnet/runtime,b4d4465caa4216d679eb8985b5a72dcb59f2ba83,Revert the change to update the eng/common file that will be overridden by arcade updates. (#119506),2025-09-10 11:03:10+00:00,Julie Lee,0,,,0,0,0,revert the change to update the eng/common file that will be overridden by arcade updates. (issue_ref)
dotnet/runtime,c5236593c622a296091ef6c672dc8bafd6bc37e2,[wasm] use CMAKE_ICU_DIR instead of CLR_CMAKE_ICU_DIR (#119463),2025-09-10 11:38:35+00:00,Pavel Savara,0,,,4,24,24,[wasm] use cmake_icu_dir instead of clr_cmake_icu_dir (issue_ref)
dotnet/runtime,b1cd0f4414316e0190a26cdef19aa0542798485d,"JIT: Support bitwise field extractions from parameter registers (#112740)

Recent work now allows us to finally add support for the backend to
extract fields out of parameters without spilling them to stack.
Previously this was only supported when the fields mapped cleanly to
registers.

A win-x64 example:
```csharp
static int Foo(int? foo)
{
    return foo.HasValue ? foo.Value : 0;
}
```
```diff
 ; Method Program:Foo(System.Nullable`1[int]):int (FullOpts)
 G_M19236_IG01:  ;; offset=0x0000
-       mov      qword ptr [rsp+0x08], rcx
-						;; size=5 bbWeight=0.50 PerfScore 0.50
+						;; size=0 bbWeight=0.50 PerfScore 0.00

-G_M19236_IG02:  ;; offset=0x0005
-       movzx    rcx, cl
-       xor      eax, eax
-       test     ecx, ecx
-       cmovne   eax, dword ptr [rsp+0x0C]
-						;; size=12 bbWeight=0.50 PerfScore 1.38
+G_M19236_IG02:  ;; offset=0x0000
+       movzx    rax, cl
+       shr      rcx, 32
+       xor      edx, edx
+       test     eax, eax
+       mov      eax, edx
+       cmovne   eax, ecx
+						;; size=16 bbWeight=0.50 PerfScore 0.88

-G_M19236_IG03:  ;; offset=0x0011
+G_M19236_IG03:  ;; offset=0x0010
        ret
 						;; size=1 bbWeight=0.50 PerfScore 0.50
-; Total bytes of code: 18
-
+; Total bytes of code: 17
```

Another win-x64 example:
```csharp
static float Sum(PointF p)
{
    return p.X + p.Y;
}
```

```diff
 ; Method Program:Sum(System.Drawing.PointF):float (FullOpts)
 G_M48891_IG01:  ;; offset=0x0000
-       mov      qword ptr [rsp+0x08], rcx
-						;; size=5 bbWeight=1 PerfScore 1.00
+						;; size=0 bbWeight=1 PerfScore 0.00

-G_M48891_IG02:  ;; offset=0x0005
-       vmovss   xmm0, dword ptr [rsp+0x08]
-       vaddss   xmm0, xmm0, dword ptr [rsp+0x0C]
-						;; size=12 bbWeight=1 PerfScore 8.00
+G_M48891_IG02:  ;; offset=0x0000
+       vmovd    xmm0, ecx
+       shr      rcx, 32
+       vmovd    xmm1, ecx
+       vaddss   xmm0, xmm0, xmm1
+						;; size=16 bbWeight=1 PerfScore 7.50

-G_M48891_IG03:  ;; offset=0x0011
+G_M48891_IG03:  ;; offset=0x0010
        ret
 						;; size=1 bbWeight=1 PerfScore 1.00
-; Total bytes of code: 18
+; Total bytes of code: 17
```

An arm64 example:
```csharp
static bool Test(Memory<int> mem)
{
    return mem.Length > 10;
}
```

```diff
 ; Method Program:Test(System.Memory`1[int]):ubyte (FullOpts)
 G_M53448_IG01:  ;; offset=0x0000
-            stp     fp, lr, [sp, #-0x20]!
+            stp     fp, lr, [sp, #-0x10]!
             mov     fp, sp
-            stp     x0, x1, [fp, #0x10]	// [V00 arg0], [V00 arg0+0x08]
-						;; size=12 bbWeight=1 PerfScore 2.50
+						;; size=8 bbWeight=1 PerfScore 1.50

-G_M53448_IG02:  ;; offset=0x000C
-            ldr     w0, [fp, #0x1C]	// [V00 arg0+0x0c]
+G_M53448_IG02:  ;; offset=0x0008
+            lsr     x0, x1, #32
             cmp     w0, #10
             cset    x0, gt
-						;; size=12 bbWeight=1 PerfScore 3.00
+						;; size=12 bbWeight=1 PerfScore 2.00

-G_M53448_IG03:  ;; offset=0x0018
-            ldp     fp, lr, [sp], #0x20
+G_M53448_IG03:  ;; offset=0x0014
+            ldp     fp, lr, [sp], #0x10
             ret     lr
 						;; size=8 bbWeight=1 PerfScore 2.00
-; Total bytes of code: 32
+; Total bytes of code: 28
```

Float -> float extractions that do not map cleanly is still not supported, but
should be doable (via vector register extractions). Float -> int extractions are
not supported, but I'm not sure we see these.

This is often not a code size improvement, but typically a perfscore
improvement. Also this seems to have some bad interactions with call arguments
since they do not yet support something similar, but hopefully that can be
improved separately.",2025-09-10 13:25:00+00:00,Jakob Botsch Nielsen,0,,,2,108,89,"jit: support bitwise field extractions from parameter registers (issue_ref)recent work now allows us to finally add support for the backend toextract fields out of parameters without spilling them to stack.previously this was only supported when the fields mapped cleanly toregisters.a win-x64 example:another win-x64 example:an arm64 example:float -> float extractions that do not map cleanly is still not supported, butshould be doable (via vector register extractions). float -> int extractions arenot supported, but i'm not sure we see these.this is often not a code size improvement, but typically a perfscoreimprovement. also this seems to have some bad interactions with call argumentssince they do not yet support something similar, but hopefully that can beimproved separately."
dotnet/runtime,dcf86807937706d8d961a4aff0b98a8f55b563ba,"Update list of disabled crossgen2 tests (#119122)

* Re-enable some disabled crossgen2 tests that now pass
* Broaden exclusion for DevDiv_255294 since it is not an ARM specific failure",2025-09-10 14:47:33+00:00,Katelyn Gadd,0,,,1,2,14,update list of disabled crossgen2 tests (issue_ref)* re-enable some disabled crossgen2 tests that now pass* broaden exclusion for devdiv_255294 since it is not an arm specific failure
dotnet/runtime,b09c9337e2ef86f64ee9a447520603a1a452bf73,[browser] Remove AttachWeakETagToCompressedAssetsDuringDevelopment workaround from Wasm.Build.Tests (#119494),2025-09-10 15:49:30+00:00,Copilot,0,,,5,5,26,[browser] remove attachweaketagtocompressedassetsduringdevelopment workaround from wasm.build.tests (issue_ref)
dotnet/runtime,f1c8b8365086d063df56a7ba5e39cd807959da27,add GC_CONFIG_DRIVEN define to standalone GC builds (#119535),2025-09-10 17:24:31+00:00,Max Charlamb,1,2ccc38b17c21fa5324df7287cc4bde722bdc55cd,"vxsort: Add Arm64 Neon implementation and tests (#110692)

* vxsort: Add Arm64 Neon implementation and tests

* allow more than 255 elements

* cleanup insertsort

* Add Neon to bitonic

* Add scalar version of bitonic

Change-Id: I19e0fc293b67e28d1dd5491efd9b4e9b86c5c4d7

* remove Neon from bitonic

* Remove TARGET_ checks

* Remove all SVE references

* Enable vxsort in GC for Arm64

* Fix nativeaot build

* Fix ISA detection for windows

* Add vxsort to windows Arm64 build

* Add vxsort to nativeaot

* Explict popcount implementation for msvc

* Remove reinterpret_cast for msvc

* Fix mask_popcount for msvc

* Fix negative popcount for msvc

* Add vxsort for Arm64 in BuildIntegration

* Fix windows nativeaot build

* Fix linux nativeaot build

* Add vxsort disabled to Arm64 reproNative

* Fix up TODOs

* Fix up M4_SIZE for Amd64

* Remove standalone testing

* Restore packing for AVX2

* Remove extra code in machine_traits.h

* Remove extra code in machine_traits.h

* Remove unused vxsort_machine_traits<uint32_t, NEON>

* Add vxsort to gc/sample for Windows Arm

* Revert ""Remove standalone testing""

This reverts commit 23950b1e6e4b4581fcc8f9293c7c4bee72847e13.

* Update comments

* Add 32bit compressed sort

* Add N to AVX machine traits

* Fixup makefile

* fix constants for msvc

* better vector constants

* update makefile

* Add neon to dummy file

* Add bitonic_sort.NEON.uint32_t

* Fix mask for msvc

* fix idx and maxv for msvc

* Implement merge sorter

* Add small sorting type to machine traits",1,1,0,add gc_config_driven define to standalone gc builds (issue_ref)
dotnet/runtime,7e4877190730bc5f3c97e8e66d2618bf683c5f8a,"Adding GetMethodTableCollectibleData cDAC API (#119511)

* Adding GetMethodTableCollectibleData cDAC API

---------

Co-authored-by: Noah Falk <noahfalk@users.noreply.github.com>
Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-09-10 19:31:38+00:00,Rachel,0,,,12,165,54,adding getmethodtablecollectibledata cdac api (issue_ref)* adding getmethodtablecollectibledata cdac api---------
dotnet/runtime,1d93e4ce799cd2249c5a20a42a4a3d35dd0c2fdf,"Improve codegen for `MemoryExtensions.Replace` (#119467)

* Avoid local for span length in`MemoryExtensions.Replace`

* Keep local and avoid `nuint` cast",2025-09-10 20:47:16+00:00,xtqqczze,0,,,1,3,3,improve codegen for (issue_ref)* avoid local for span length in* keep local and avoid cast
dotnet/runtime,7734cf00b683f16ad11a90716f2a2fe740075560,"Implement CEE_CKFINITE in the interpreter (#119548)

Fixes JIT\Regression\JitBlue\DevDiv_370233 and JIT\Regression\JitBlue\DevDiv_377155. Unmasks a different failure in JIT\Regression\JitBlue\DevDiv_362706.",2025-09-10 21:22:02+00:00,Katelyn Gadd,1,b0b30e7f0f0c5cdd49d4066eb5fa80e7a69352d4,"Fix WASM logic for locating correct stubs. (#119516)

* Fix WASM logic for locating correct stubs.

The broken scenario was that value types are passed
by value if they are <= sizeof(void*), but pass by
reference if > sizeof(void*). This needed to be reconciled
with the current interpreter ABI that passes values types
on the stack.

* Add comments.

* Managed calli should check for associated native code.

* Simplify `INTOP_CALLI` for `FEATURE_PORTABLE_ENTRYPOINTS``

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

* Fix build.

* Fixes

* Fix call of System.Runtime.CompilerServices.RuntimeHelpers::RunClassConstructor

* Fix call of System.RuntimeTypeHandle::ConstructName

signature: void *(valuetype System.Runtime.CompilerServices.QCallTypeHandle,valuetype System.TypeNameFormatFlags,valuetype System.Runtime.CompilerServices.StringHandleOnStack)

* Fix call of System.Reflection.MetadataImport::GetCustomAttributeProps

signature: instance void *(int32,int32&,valuetype System.Reflection.ConstArray&)

* Fix call of System.ModuleHandle::ResolveType

signature: void *(valuetype System.Runtime.CompilerServices.QCallModule,int32,native int*,int32,native int*,int32,valuetype System.Runtime.CompilerServices.ObjectHandleOnStack)

plus few fixes

* Fix call of System.ModuleHandle::ResolveMethod

signature: valuetype System.RuntimeMethodHandleInternal *(valuetype System.Runtime.CompilerServices.QCallModule,int32,native int*,int32,native int*,int32)

* Feedback

* Revert testing change.

* Update src/coreclr/vm/interpexec.cpp

* Update src/coreclr/vm/interpexec.cpp

---------

Co-authored-by: Radek Doulik <radek.doulik@gmail.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>",3,52,0,implement cee_ckfinite in the interpreter (issue_ref)fixes jit\regression\jitblue\devdiv_370233 and jit\regression\jitblue\devdiv_377155. unmasks a different failure in jit\regression\jitblue\devdiv_362706.
dotnet/runtime,80dbb9f0579493dafc685f6cb99f12e58a8b9b0c,Add link for Performance Improvements in .NET 10 (#119539),2025-09-10 21:55:49+00:00,Stephen Toub,0,,,1,1,0,add link for performance improvements in .net 10 (issue_ref)
dotnet/runtime,58a885140b895e588754371c4696c20960c6f66a,"Update dependencies from https://github.com/dotnet/dotnet build 282460 (#119517)

Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.0.0-2.25458.105 -> 5.0.0-2.25458.110)
Microsoft.CodeAnalysis.NetAnalyzers, Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.1.25458.105 -> 10.0.100-rc.1.25458.110)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 11.0.0-beta.25458.105 -> 11.0.0-beta.25458.110)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25458.105 -> 0.11.5-alpha.25458.110)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25458.105 -> 2.9.3-beta.25458.110)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25458.105 -> 10.0.0-rc.1.25458.110)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.45905 -> 7.0.0-preview.1.45910)
System.CommandLine (Version 2.0.0-rc.1.25458.105 -> 2.0.0-rc.1.25458.110)

Co-authored-by: dotnet-maestro[bot] <dotnet-maestro[bot]@users.noreply.github.com>",2025-09-11 00:58:51+00:00,dotnet-maestro[bot],0,,,3,122,122,"update dependencies from build 282460 (issue_ref)updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.0.0-2.25458.105 -> 5.0.0-2.25458.110)microsoft.codeanalysis.netanalyzers, microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.1.25458.105 -> 10.0.100-rc.1.25458.110)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 11.0.0-beta.25458.105 -> 11.0.0-beta.25458.110)microsoft.dotnet.cecil (version 0.11.5-alpha.25458.105 -> 0.11.5-alpha.25458.110)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25458.105 -> 2.9.3-beta.25458.110)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25458.105 -> 10.0.0-rc.1.25458.110)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.45905 -> 7.0.0-preview.1.45910)system.commandline (version 2.0.0-rc.1.25458.105 -> 2.0.0-rc.1.25458.110)"
dotnet/runtime,08aa6a2b79c16e565b3753c5d85f83a3882416eb,Remove unreliable assertions around Query and Fragment offsets (#119557),2025-09-11 02:09:51+00:00,Miha Zupan,0,,,1,2,2,remove unreliable assertions around query and fragment offsets (issue_ref)
dotnet/runtime,da676379893abc2337005bbef72f34a48ace9494,"Revert ""Add tracing to `hostpolicy_init_t::init` (#118973)"" (#119552)

This reverts commit 28216aca3f72a4fb22fd6d4c6714be039873e726.

This extra logging was added for investigating #118904 because it was intermittent and we couldn't get dumps. We can remove it now.",2025-09-11 03:25:06+00:00,Elinor Fung,0,,,1,0,18,"revert ""add tracing to (issue_ref)"" (issue_ref)this reverts commit 28216aca3f72a4fb22fd6d4c6714be039873e726.this extra logging was added for investigating issue_ref because it was intermittent and we couldn't get dumps. we can remove it now."
dotnet/runtime,b0b30e7f0f0c5cdd49d4066eb5fa80e7a69352d4,"Fix WASM logic for locating correct stubs. (#119516)

* Fix WASM logic for locating correct stubs.

The broken scenario was that value types are passed
by value if they are <= sizeof(void*), but pass by
reference if > sizeof(void*). This needed to be reconciled
with the current interpreter ABI that passes values types
on the stack.

* Add comments.

* Managed calli should check for associated native code.

* Simplify `INTOP_CALLI` for `FEATURE_PORTABLE_ENTRYPOINTS``

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

* Fix build.

* Fixes

* Fix call of System.Runtime.CompilerServices.RuntimeHelpers::RunClassConstructor

* Fix call of System.RuntimeTypeHandle::ConstructName

signature: void *(valuetype System.Runtime.CompilerServices.QCallTypeHandle,valuetype System.TypeNameFormatFlags,valuetype System.Runtime.CompilerServices.StringHandleOnStack)

* Fix call of System.Reflection.MetadataImport::GetCustomAttributeProps

signature: instance void *(int32,int32&,valuetype System.Reflection.ConstArray&)

* Fix call of System.ModuleHandle::ResolveType

signature: void *(valuetype System.Runtime.CompilerServices.QCallModule,int32,native int*,int32,native int*,int32,valuetype System.Runtime.CompilerServices.ObjectHandleOnStack)

plus few fixes

* Fix call of System.ModuleHandle::ResolveMethod

signature: valuetype System.RuntimeMethodHandleInternal *(valuetype System.Runtime.CompilerServices.QCallModule,int32,native int*,int32,native int*,int32)

* Feedback

* Revert testing change.

* Update src/coreclr/vm/interpexec.cpp

* Update src/coreclr/vm/interpexec.cpp

---------

Co-authored-by: Radek Doulik <radek.doulik@gmail.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-09-11 06:40:15+00:00,Aaron Robinson,1,f76e872290317e2a77a65b7f96bdbb7de6fda8b3,"Progress with EH on wasm (#119850)

* Progress with EH on wasm

* Feedback

* Handle instance signatures

* Add calli stub helper for System.Runtime.ExceptionServices.InternalCalls::RhpAppendExceptionStackFrame

* Fix DispatchCallSimple on wasm

We need to expand the arguments to interp stack slot size

* Fix managed build, set FEATURE_INTERPRETER on wasm

This led to wrong offsets for reg display and stack frame iterator

Co-authored-by: Jan Vorlicek <janvorli@microsoft.com>

* Disable unwanted assert and add no-op section in `ExInfo::UpdateNonvolatileRegisters`

* Do not clean the padding space, it is not necessary

* Simplify SyncRegDisplayToCurrentContext

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

* Use static assert to ensure the sizes

* Update src/coreclr/inc/regdisp.h

* Set STACKWALK_CONTROLPC_ADJUST_OFFSET

* Update release offsets

* Apply suggestions from code review

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

* Simplify condition

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

---------

Co-authored-by: Jan Vorlicek <janvorli@microsoft.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>
Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",3,269,84,"fix wasm logic for locating correct stubs. (issue_ref)* fix wasm logic for locating correct stubs.the broken scenario was that value types are passedby value if they are <= sizeof(void*), but pass byreference if > sizeof(void*). this needed to be reconciledwith the current interpreter abi that passes values typeson the stack.* add comments.* managed calli should check for associated native code.* simplify for `"
dotnet/runtime,774e77b960aa4ae83cd56e08bf7318b1e54ea7d7,"[interp] Treat 'unsigned' fp->int conversions like signed ones (#119549)

We have some test cases that use .un conversion opcodes to convert floats to ints. The spec doesn't say what this does, and it doesn't make much sense. What the JIT does is ignore the .un modifier in this scenario, so this PR updates the interpreter to do the same thing.

This is documented in the augments (https://github.com/dotnet/runtime/blob/main/docs/design/specs/Ecma-335-Augments.md#unsigned-data-conversion-with-overflow-detection)",2025-09-11 11:38:23+00:00,Katelyn Gadd,1,f7b310c04696664dc6e6c8b44d8031a9f5b3d1bc,"[clr-interp] allow modification of the this pointer in functions which use it as the generics context (#119554)

* [clr-interp] allow modification of the this pointer in functions which use it as the generics context
- When the this pointer is used as the generics context, if some code modifies the this pointer, do not allow that modification to affect the generics behavior of the function
- Implement this by making a shadow copy of the this pointer in this situation
- To avoid doing this ALL of the time, I've added a scheme where we can restart the entire method compilation by setting a flag which describes the current set of retry rules.

* Update src/coreclr/interpreter/compiler.cpp

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

* Update src/coreclr/interpreter/compiler.cpp

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

* Update src/coreclr/interpreter/compiler.cpp

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

* Add null check and throw in the logic for late bound resolve a generic exception

* Use instruction injection instead of compiler restart for the mov handling

* Update src/coreclr/interpreter/compiler.cpp

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

* Update compiler.cpp

Address feedback from @kg

* Update src/coreclr/interpreter/compiler.cpp

Co-authored-by: Jan Vorlicek <jan.vorlicek@volny.cz>

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>
Co-authored-by: Jan Vorlicek <jan.vorlicek@volny.cz>",1,49,10,"[interp] treat 'unsigned' fp->int conversions like signed ones (issue_ref)we have some test cases that use .un conversion opcodes to convert floats to ints. the spec doesn't say what this does, and it doesn't make much sense. what the jit does is ignore the .un modifier in this scenario, so this pr updates the interpreter to do the same thing.this is documented in the augments (#unsigned-data-conversion-with-overflow-detection)"
dotnet/runtime,2fa113b35c3854f76c8a069bc1cc19b13c10bd30,"Update remaining interp helper call opcodes (#119530)

* [wasm,coreclr] Update remaining iterp helper call opcodes

Finishes https://github.com/dotnet/runtime/issues/119000

* Additional asserts

Co-authored-by: Aaron Robinson <arobins@microsoft.com>

* Feedback

---------

Co-authored-by: Aaron Robinson <arobins@microsoft.com>",2025-09-11 11:45:57+00:00,Radek Doulik,0,,,1,113,31,"update remaining interp helper call opcodes (issue_ref)* [wasm,coreclr] update remaining iterp helper call opcodesfinishes * additional asserts"
dotnet/runtime,88d0a728bcc4b24ad564463e5ca14a9bb08bff7c,"Update dependencies from https://github.com/dotnet/dotnet build 282722 (#119562)

Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.0.0-2.25458.110 -> 5.0.0-2.25460.106)
Microsoft.CodeAnalysis.NetAnalyzers, Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.1.25458.110 -> 10.0.100-rc.1.25460.106)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 11.0.0-beta.25458.110 -> 11.0.0-beta.25460.106)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25458.110 -> 0.11.5-alpha.25460.106)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25458.110 -> 2.9.3-beta.25460.106)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25458.110 -> 10.0.0-rc.1.25460.106)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.45910 -> 7.0.0-preview.1.46106)
System.CommandLine (Version 2.0.0-rc.1.25458.110 -> 2.0.0-rc.1.25460.106)

Co-authored-by: dotnet-maestro[bot] <dotnet-maestro[bot]@users.noreply.github.com>",2025-09-11 13:12:26+00:00,dotnet-maestro[bot],0,,,4,124,124,"update dependencies from build 282722 (issue_ref)updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.0.0-2.25458.110 -> 5.0.0-2.25460.106)microsoft.codeanalysis.netanalyzers, microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.1.25458.110 -> 10.0.100-rc.1.25460.106)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 11.0.0-beta.25458.110 -> 11.0.0-beta.25460.106)microsoft.dotnet.cecil (version 0.11.5-alpha.25458.110 -> 0.11.5-alpha.25460.106)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25458.110 -> 2.9.3-beta.25460.106)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25458.110 -> 10.0.0-rc.1.25460.106)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.45910 -> 7.0.0-preview.1.46106)system.commandline (version 2.0.0-rc.1.25458.110 -> 2.0.0-rc.1.25460.106)"
