repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,9d68bce7910772f2d0876cf794e458f1bf47d9be,"[main] Source code updates from dotnet/dotnet (#120932)

> [!NOTE]
> This is a codeflow update. It may contain both source code changes
from [the VMR](https://github.com/dotnet/dotnet) as well as dependency
updates. Learn more
[here](https://github.com/dotnet/dotnet/tree/main/docs/Codeflow-PRs.md).

This pull request brings the following source code changes

[marker]: <> (Begin:f7901f87-9f24-40d6-9bc1-564863937237)

## From https://github.com/dotnet/dotnet
- **Subscription**:
[f7901f87-9f24-40d6-9bc1-564863937237](https://maestro.dot.net/subscriptions?search=f7901f87-9f24-40d6-9bc1-564863937237)
- **Build**:
[20251020.4](https://dev.azure.com/dnceng/internal/_build/results?buildId=2820260)
([287856](https://maestro.dot.net/channel/8298/github:dotnet:dotnet/build/287856))
- **Date Produced**: October 20, 2025 7:19:17 PM UTC
- **Commit**:
[1bdc5cdcf4cf408e00aa3c60f58520083bf2474f](https://github.com/dotnet/dotnet/commit/1bdc5cdcf4cf408e00aa3c60f58520083bf2474f)
- **Commit Diff**:
[d83adcf...1bdc5cd](https://github.com/dotnet/dotnet/compare/d83adcf8c5e53bf0efddf55db66e2b5a04f3d8de...1bdc5cdcf4cf408e00aa3c60f58520083bf2474f)
- **Branch**: [main](https://github.com/dotnet/dotnet/tree/main)

**Updated Dependencies**
- From [5.3.0-1.25511.101 to 5.3.0-1.25520.104][1]
  - Microsoft.CodeAnalysis
  - Microsoft.CodeAnalysis.Analyzers
  - Microsoft.CodeAnalysis.CSharp
  - Microsoft.Net.Compilers.Toolset
- From [10.0.100-rc.2.25511.101 to 10.0.100-rc.2.25520.104][1]
  - Microsoft.CodeAnalysis.NetAnalyzers
  - Microsoft.DotNet.ApiCompat.Task
- Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport
- From [11.0.0-beta.25511.101 to 11.0.0-beta.25520.104][1]
  - Microsoft.DotNet.Arcade.Sdk
  - Microsoft.DotNet.Build.Tasks.Archives
  - Microsoft.DotNet.Build.Tasks.Feed
  - Microsoft.DotNet.Build.Tasks.Installers
  - Microsoft.DotNet.Build.Tasks.Packaging
  - Microsoft.DotNet.Build.Tasks.TargetFramework
  - Microsoft.DotNet.Build.Tasks.Templating
  - Microsoft.DotNet.Build.Tasks.Workloads
  - Microsoft.DotNet.CodeAnalysis
  - Microsoft.DotNet.GenAPI
  - Microsoft.DotNet.GenFacades
  - Microsoft.DotNet.Helix.Sdk
  - Microsoft.DotNet.PackageTesting
  - Microsoft.DotNet.RemoteExecutor
  - Microsoft.DotNet.SharedFramework.Sdk
  - Microsoft.DotNet.XliffTasks
  - Microsoft.DotNet.XUnitExtensions
- From [0.11.5-alpha.25511.101 to 0.11.5-alpha.25520.104][1]
  - Microsoft.DotNet.Cecil
- From [2.9.3-beta.25511.101 to 2.9.3-beta.25520.104][1]
  - Microsoft.DotNet.XUnitAssert
  - Microsoft.DotNet.XUnitConsoleRunner
- From [10.0.0-rc.1.25511.101 to 10.0.0-rc.1.25520.104][1]
  - Microsoft.NET.Sdk.IL
  - Microsoft.NETCore.App.Ref
  - Microsoft.NETCore.ILAsm
  - runtime.native.System.IO.Ports
  - System.Reflection.Metadata
  - System.Reflection.MetadataLoadContext
  - System.Text.Json
- From [7.0.0-preview.1.1201 to 7.0.0-preview.1.2104][1]
  - NuGet.Frameworks
  - NuGet.Packaging
  - NuGet.ProjectModel
  - NuGet.Versioning
- From [2.0.0-rc.1.25511.101 to 2.0.0-rc.1.25520.104][1]
  - System.CommandLine
- From [10.0.0-prerelease.25475.1 to
10.0.0-prerelease.25506.2](https://github.com/dotnet/dotnet/compare/d9aba438ca...5b5722171c)
  - Microsoft.DotNet.XHarness.CLI
  - Microsoft.DotNet.XHarness.TestRunners.Common
  - Microsoft.DotNet.XHarness.TestRunners.Xunit
- From [19.1.0-alpha.1.25466.1 to
19.1.0-alpha.1.25513.1](https://github.com/dotnet/dotnet/compare/c3ae00e5d7...816523df23)
  - runtime.linux-arm64.Microsoft.NETCore.Runtime.JIT.Tools
  - runtime.linux-arm64.Microsoft.NETCore.Runtime.Mono.LLVM.Libclang
  - runtime.linux-arm64.Microsoft.NETCore.Runtime.Mono.LLVM.Sdk
  - runtime.linux-arm64.Microsoft.NETCore.Runtime.Mono.LLVM.Tools
  - runtime.linux-musl-arm64.Microsoft.NETCore.Runtime.JIT.Tools
- runtime.linux-musl-arm64.Microsoft.NETCore.Runtime.Mono.LLVM.Libclang
  - runtime.linux-musl-arm64.Microsoft.NETCore.Runtime.Mono.LLVM.Sdk
  - runtime.linux-musl-arm64.Microsoft.NETCore.Runtime.Mono.LLVM.Tools
  - runtime.linux-musl-x64.Microsoft.NETCore.Runtime.JIT.Tools
  - runtime.linux-musl-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Libclang
  - runtime.linux-musl-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Sdk
  - runtime.linux-musl-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Tools
  - runtime.linux-x64.Microsoft.NETCore.Runtime.JIT.Tools
  - runtime.linux-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Libclang
  - runtime.linux-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Sdk
  - runtime.linux-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Tools
  - runtime.osx-arm64.Microsoft.NETCore.Runtime.JIT.Tools
  - runtime.osx-arm64.Microsoft.NETCore.Runtime.Mono.LLVM.Libclang
  - runtime.osx-arm64.Microsoft.NETCore.Runtime.Mono.LLVM.Sdk
  - runtime.osx-arm64.Microsoft.NETCore.Runtime.Mono.LLVM.Tools
  - runtime.osx-x64.Microsoft.NETCore.Runtime.JIT.Tools
  - runtime.osx-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Libclang
  - runtime.osx-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Sdk
  - runtime.osx-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Tools
  - runtime.win-arm64.Microsoft.NETCore.Runtime.JIT.Tools
  - runtime.win-x64.Microsoft.NETCore.Runtime.JIT.Tools
  - runtime.win-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Libclang
  - runtime.win-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Sdk
  - runtime.win-x64.Microsoft.NETCore.Runtime.Mono.LLVM.Tools

[marker]: <> (End:f7901f87-9f24-40d6-9bc1-564863937237)

[1]: https://github.com/dotnet/dotnet/compare/d83adcf8c5...1bdc5cdcf4
[marker]: <> (Start:Footer:CodeFlow PR)

## Associated changes in source repos
-
https://github.com/dotnet/aspnetcore/compare/569fc4cb6a48d6c8a2b9c31cb5bb5cfbe67c8599...cf40577071ca80f7396e702a75212ed0f7ff8f54
-
https://github.com/dotnet/diagnostics/compare/f40e210b5da69e3c7585917137322cac01f0dffc...297a926f29a461b9015f401f7e9b98edfa09b922
-
https://github.com/dotnet/efcore/compare/89b2687e54474b8010a48b47d4e32bb571d358c5...efc6ddc83f6e710c4f516dfb787f23e395d90909
-
https://github.com/dotnet/fsharp/compare/601a68970ab7c076ead06737657dc3a7c68313a3...6a5057737534a1a34ab9a747811df9ea5a45ef0e
-
https://github.com/dotnet/msbuild/compare/e0ef001649e4948f10148dbd1e2d30db401054f1...5e273ccd45ba73d9db9b34fceaf9a110412e64e8
-
https://github.com/dotnet/razor/compare/a6db5baf751cddda4cf43001fa50d967bb910069...c87ceed94c0485806e25e7b31275a3944321f30f
-
https://github.com/dotnet/sdk/compare/34ffffa2441195767d501c761d04ec78dbd12f74...da83df940bb8270e04103f9d5a43ce6d50e6b31d
-
https://github.com/dotnet/source-build-reference-packages/compare/e6ae81a48df0569bea8f2e5d67a37c768904e33f...0eed3a94644603ef1c0095bc3f1bff525fff876e
-
https://github.com/dotnet/symreader/compare/26c6c313a35f020dc9fa8c7270a012bcd75fc81b...ee968d4a1bf717f4bba3a4ffc3f93b5c9870b117
-
https://github.com/dotnet/templating/compare/de3a6beb89b62577a4d61d8c0c056469d4b6202f...3077da622dcaa12b46c9946e53b509ea3b352b47
-
https://github.com/dotnet/windowsdesktop/compare/95ab55fea8097df56df2372de30cf306ba75c0fc...9f2ae28ea4f111e6a336682484e5aa412e114f3c
-
https://github.com/dotnet/winforms/compare/31e9c898c35be45fad6d8a408349a85dd4d40cb1...e53fd3599f4d1e17f3ebc1f3ab9a0dad05805422

[marker]: <> (End:Footer:CodeFlow PR)

---------

Co-authored-by: dotnet-maestro[bot] <dotnet-maestro[bot]@users.noreply.github.com>
Co-authored-by: Alexander Köplinger <alex.koeplinger@outlook.com>",2025-10-21 16:19:00+00:00,dotnet-maestro[bot],0,,,61,328,270,"[main] source code updates from dotnet/dotnet (issue_ref)> [!note]> this is a codeflow update. it may contain both source code changesfrom [the vmr]( as well as dependencyupdates. learn more[here](this pull request brings the following source code changes[marker]: <> (begin:f7901f87-9f24-40d6-9bc1-564863937237)## from - **subscription**:[f7901f87-9f24-40d6-9bc1-564863937237](- **build**:[20251020.4](([287856](- **date produced**: october 20, 2025 7:19:17 pm utc- **commit**:[1bdc5cdcf4cf408e00aa3c60f58520083bf2474f](- **commit diff**:[d83adcf...1bdc5cd](- **branch**: [main](**updated dependencies**- from [5.3.0-1.25511.101 to 5.3.0-1.25520.104][1] - microsoft.codeanalysis - microsoft.codeanalysis.analyzers - microsoft.codeanalysis.csharp - microsoft.net.compilers.toolset- from [10.0.100-rc.2.25511.101 to 10.0.100-rc.2.25520.104][1] - microsoft.codeanalysis.netanalyzers - microsoft.dotnet.apicompat.task- microsoft.net.workload.emscripten.current.manifest-10.0.100.transport- from [11.0.0-beta.25511.101 to 11.0.0-beta.25520.104][1] - microsoft.dotnet.arcade.sdk - microsoft.dotnet.build.tasks.archives - microsoft.dotnet.build.tasks.feed - microsoft.dotnet.build.tasks.installers - microsoft.dotnet.build.tasks.packaging - microsoft.dotnet.build.tasks.targetframework - microsoft.dotnet.build.tasks.templating - microsoft.dotnet.build.tasks.workloads - microsoft.dotnet.codeanalysis - microsoft.dotnet.genapi - microsoft.dotnet.genfacades - microsoft.dotnet.helix.sdk - microsoft.dotnet.packagetesting - microsoft.dotnet.remoteexecutor - microsoft.dotnet.sharedframework.sdk - microsoft.dotnet.xlifftasks - microsoft.dotnet.xunitextensions- from [0.11.5-alpha.25511.101 to 0.11.5-alpha.25520.104][1] - microsoft.dotnet.cecil- from [2.9.3-beta.25511.101 to 2.9.3-beta.25520.104][1] - microsoft.dotnet.xunitassert - microsoft.dotnet.xunitconsolerunner- from [10.0.0-rc.1.25511.101 to 10.0.0-rc.1.25520.104][1] - microsoft.net.sdk.il - microsoft.netcore.app.ref - microsoft.netcore.ilasm - runtime.native.system.io.ports - system.reflection.metadata - system.reflection.metadataloadcontext - system.text.json- from [7.0.0-preview.1.1201 to 7.0.0-preview.1.2104][1] - nuget.frameworks - nuget.packaging - nuget.projectmodel - nuget.versioning- from [2.0.0-rc.1.25511.101 to 2.0.0-rc.1.25520.104][1] - system.commandline- from [10.0.0-prerelease.25475.1 to10.0.0-prerelease.25506.2]( - microsoft.dotnet.xharness.cli - microsoft.dotnet.xharness.testrunners.common - microsoft.dotnet.xharness.testrunners.xunit- from [19.1.0-alpha.1.25466.1 to19.1.0-alpha.1.25513.1]( - runtime.linux-arm64.microsoft.netcore.runtime.jit.tools - runtime.linux-arm64.microsoft.netcore.runtime.mono.llvm.libclang - runtime.linux-arm64.microsoft.netcore.runtime.mono.llvm.sdk - runtime.linux-arm64.microsoft.netcore.runtime.mono.llvm.tools - runtime.linux-musl-arm64.microsoft.netcore.runtime.jit.tools- runtime.linux-musl-arm64.microsoft.netcore.runtime.mono.llvm.libclang - runtime.linux-musl-arm64.microsoft.netcore.runtime.mono.llvm.sdk - runtime.linux-musl-arm64.microsoft.netcore.runtime.mono.llvm.tools - runtime.linux-musl-x64.microsoft.netcore.runtime.jit.tools - runtime.linux-musl-x64.microsoft.netcore.runtime.mono.llvm.libclang - runtime.linux-musl-x64.microsoft.netcore.runtime.mono.llvm.sdk - runtime.linux-musl-x64.microsoft.netcore.runtime.mono.llvm.tools - runtime.linux-x64.microsoft.netcore.runtime.jit.tools - runtime.linux-x64.microsoft.netcore.runtime.mono.llvm.libclang - runtime.linux-x64.microsoft.netcore.runtime.mono.llvm.sdk - runtime.linux-x64.microsoft.netcore.runtime.mono.llvm.tools - runtime.osx-arm64.microsoft.netcore.runtime.jit.tools - runtime.osx-arm64.microsoft.netcore.runtime.mono.llvm.libclang - runtime.osx-arm64.microsoft.netcore.runtime.mono.llvm.sdk - runtime.osx-arm64.microsoft.netcore.runtime.mono.llvm.tools - runtime.osx-x64.microsoft.netcore.runtime.jit.tools - runtime.osx-x64.microsoft.netcore.runtime.mono.llvm.libclang - runtime.osx-x64.microsoft.netcore.runtime.mono.llvm.sdk - runtime.osx-x64.microsoft.netcore.runtime.mono.llvm.tools - runtime.win-arm64.microsoft.netcore.runtime.jit.tools - runtime.win-x64.microsoft.netcore.runtime.jit.tools - runtime.win-x64.microsoft.netcore.runtime.mono.llvm.libclang - runtime.win-x64.microsoft.netcore.runtime.mono.llvm.sdk - runtime.win-x64.microsoft.netcore.runtime.mono.llvm.tools[marker]: <> (end:f7901f87-9f24-40d6-9bc1-564863937237)[1]: [marker]: <> (start:footer:codeflow pr)## associated changes in source repos------------[marker]: <> (end:footer:codeflow pr)---------"
dotnet/runtime,2808602c77fa57e155c5dcfd3c77b50b0f82428d,"Make DeflateStream write out headers and footers on empty streams. (#118570)

Fixes #66449.

Ensure that DeflateStream writes necessary headers and footers even for
empty input streams.

To preserve ZipArchive's functionality of storing 0-length bytes as
Stored, we will now instantiate compression streams on the first write
to the ZipArchiveEntry's stream, that way we avoid writing empty Deflate
envelopes.

---------

Co-authored-by: Eric StJohn <ericstj@microsoft.com>",2025-10-21 17:49:10+00:00,Radek Zikmund,1,2d49a3334f1a4365d532b130408a4baa9bed9716,"Make ZipArchiveEntry.CompressionMethod public (#122045)

This PR exposes the compression method of ZIP archive entries through a
new public `ZipCompressionMethod` enum and a public `CompressionMethod`
property on `ZipArchiveEntry`.

- Only supported compression methods are included.
- Enum values (0, 8, 9) correspond to the compression method values
defined in the ZIP File Format Specification (APPNOTE.TXT section
4.4.5).
- Error handling for unsupported compression methods now uses a single
generic message `SR.UnsupportedCompression` instead of method-specific
messages for BZip2/LZMA.

Fixes #95909",7,201,174,"make deflatestream write out headers and footers on empty streams. (issue_ref)fixes issue_ref.ensure that deflatestream writes necessary headers and footers even forempty input streams.to preserve ziparchive's functionality of storing 0-length bytes asstored, we will now instantiate compression streams on the first writeto the ziparchiveentry's stream, that way we avoid writing empty deflateenvelopes.---------"
dotnet/runtime,6f75c76e2626cc8b354c8e025e314bf177c3c1a1,"Support function pointer types in ``System.Reflection.Emit`` (#119935)

This fixes #111003. The current implementation is a **work in progress**, only **managed** function pointers with no modopts are supported.

---------

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-10-21 19:41:56+00:00,Jonas,1,a42a7031cd53fdc636e6f8fc498bf38e2f84225d,"Support references to unmanaged function pointers in Reflection.Emit (#121128)

This fixes #120909.",3,274,0,"support function pointer types in system.reflection.emit (issue_ref)this fixes issue_ref. the current implementation is a **work in progress**, only **managed** function pointers with no modopts are supported.---------"
dotnet/runtime,336b8004f23fbff34bc022a296acfa802ef941ad,"[wasm][coreclr] Extract call helpers to separate source file (#120944)

And use output of work in progress generator to get more thunks.

---------

Co-authored-by: Jan Kotas <jkotas@microsoft.com>
Co-authored-by: Aaron R Robinson <arobins@microsoft.com>",2025-10-21 21:35:42+00:00,Radek Doulik,0,,,4,761,254,[wasm][coreclr] extract call helpers to separate source file (issue_ref)and use output of work in progress generator to get more thunks.---------
dotnet/runtime,b9072922e454b770ddbc2ce6e86917c8e1c64003,Remove pkgproj projects that can be easily replaced by .NET SDK pack support (#120853),2025-10-21 21:53:10+00:00,Jeremy Koritzinsky,0,,,18,356,345,remove pkgproj projects that can be easily replaced by .net sdk pack support (issue_ref)
dotnet/runtime,74fb0879d7c68f4ba074ff931d3e3d10f0168adb,"Disable CoreCLR tests crashing merged test suites fully interpreted (#120911)

This change disables all coreclr tests that cause the merged coreclr
test suites to crash and so preventing us from getting any test pass /
fail information from those. This is with running the tests with
InterpMode=3 (fully interpreted)

This was put together on Windows x64 checked build, we may need to add
more for other targets in a separate PR.

The disabled tests comment includes basic info on the failure / crash.

---------

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-10-21 23:40:56+00:00,Jan Vorlicek,0,,,84,182,33,"disable coreclr tests crashing merged test suites fully interpreted (issue_ref)this change disables all coreclr tests that cause the merged coreclrtest suites to crash and so preventing us from getting any test pass /fail information from those. this is with running the tests withinterpmode=3 (fully interpreted)this was put together on windows x64 checked build, we may need to addmore for other targets in a separate pr.the disabled tests comment includes basic info on the failure / crash.---------"
dotnet/runtime,5ec95d4193b4e84eceb2899d19f1f5c79605b383,[clr-interp] Fix Double to ushort conversion (#120960),2025-10-22 01:14:59+00:00,David Wrighton,1,f5736f1de0752e3e453137f76ffa433b1ebad060,"[clr-interp] Fix logic around interpreter stub startup where the CallStubHeader may not be generated due to a race (#120952)

- Instead of generating it at the end of DoPrestub, which does not
reliably finish before other threads may attempt to use the
CallStubHeader, do it on demand just when it is needed
- This reduces total memory allocation, and makes the logic correct by
construction
- In addition the GetInterpThreadContextWithPossiblyMissingThread
function did not correctly setup EH handling regions and such to
accomodate for the possibility that it might need to allocate or do a GC
transition, so I've added passing the transition context into it, and
set it up to use a PrestubFrame to protect the argument registers

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",1,1,1,[clr-interp] fix double to ushort conversion (issue_ref)
dotnet/runtime,f5736f1de0752e3e453137f76ffa433b1ebad060,"[clr-interp] Fix logic around interpreter stub startup where the CallStubHeader may not be generated due to a race (#120952)

- Instead of generating it at the end of DoPrestub, which does not
reliably finish before other threads may attempt to use the
CallStubHeader, do it on demand just when it is needed
- This reduces total memory allocation, and makes the logic correct by
construction
- In addition the GetInterpThreadContextWithPossiblyMissingThread
function did not correctly setup EH handling regions and such to
accomodate for the possibility that it might need to allocate or do a GC
transition, so I've added passing the transition context into it, and
set it up to use a PrestubFrame to protect the argument registers

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-10-22 02:21:37+00:00,David Wrighton,1,39d41387dbb5b23a634bca882202677dcbb9045d,"Fix access violation when reporting fatal errors during startup (#121602)

Fixes #121596",13,180,59,"[clr-interp] fix logic around interpreter stub startup where the callstubheader may not be generated due to a race (issue_ref)- instead of generating it at the end of doprestub, which does notreliably finish before other threads may attempt to use thecallstubheader, do it on demand just when it is needed- this reduces total memory allocation, and makes the logic correct byconstruction- in addition the getinterpthreadcontextwithpossiblymissingthreadfunction did not correctly setup eh handling regions and such toaccomodate for the possibility that it might need to allocate or do a gctransition, so i've added passing the transition context into it, andset it up to use a prestubframe to protect the argument registers---------"
dotnet/runtime,b4161e2ba7013599882e98401755833bd7e9e180,"Expose the cDAC data contract for consumption on WASM. (#120921)

This is the first step in consume the cDAC scenario on WASM.

Removes duplication of the `ContractDescriptor` data structure.
Links together the cdac contracts so include directories flow correctly.
Exports a method during WASM builds so the Node.js APIs can acquire the
address of the data contract.

---------

Co-authored-by: Jeremy Koritzinsky <jkoritzinsky@gmail.com>",2025-10-22 02:39:09+00:00,Aaron R Robinson,0,,,9,59,48,expose the cdac data contract for consumption on wasm. (issue_ref)this is the first step in consume the cdac scenario on wasm.removes duplication of the data structure.links together the cdac contracts so include directories flow correctly.exports a method during wasm builds so the node.js apis can acquire theaddress of the data contract.---------
dotnet/runtime,037b90d574f7a14d9e5f03bf97ba296ada2ff0ab,Suppress CS1591 warnings in ComInterfaceGenerator generated code (#120104),2025-10-22 04:57:04+00:00,Copilot,1,e87fb6bf660000973234982b4cee9017177868e2,"Fix NativeMarshalling attribute override for COM interfaces (#121643)

## Issue Summary

When a COM interface has both [GeneratedComInterface] and [NativeMarshalling(typeof(UniqueComInterfaceMarshaller<IFoo>))], the generator should use the custom marshaller specified in NativeMarshallingAttribute. Previously, it always used the default ComInterfaceMarshaller<T>.

The fix ensures that when NativeMarshallingAttribute is present on a COM interface, it takes precedence over the default marshaller by ensuring the parser order checks NativeMarshallingAttributeParser before ComInterfaceMarshallingInfoProvider.

## Changes Made

MarshallingInfoParser.cs & ComInterfaceMarshallingInfoProvider.cs: Improved implementation by the maintainer to iterate through parsers in order (NativeMarshallingAttributeParser before ComInterfaceMarshallingInfoProvider) rather than iterating through attributes, ensuring NativeMarshallingAttribute is always checked first.

Unit Tests: Added compilation tests to verify the generators handle NativeMarshalling correctly

Behavioral Tests:

IUniqueMarshalling.cs: Created test interface with [NativeMarshalling(typeof(UniqueComInterfaceMarshaller<IUniqueMarshalling>))]
UniqueMarshalling.cs: Simplified native export using StrategyBasedComWrappers and GeneratedComClass, with cached pointer to return same COM object
NativeMarshallingAttributeTests.cs (LibraryImportGenerator.Tests): Tests LibraryImport marshalling - calling method twice returns different managed instances for the same COM object
NativeMarshallingAttributeTests.cs (ComInterfaceGenerator.Tests): Tests COM interface method behavior - methods returning interface type return new managed instances",2,80,1,suppress cs1591 warnings in cominterfacegenerator generated code (issue_ref)
dotnet/runtime,4d74c69ff80a659f6e5d6104def10c12b5b7fdd5,"[wasm][coreclr] Add RhpNewFast allocators (#120896)

Co-authored-by: Jan Kotas <jkotas@microsoft.com>
Co-authored-by: Aaron R Robinson <arobins@microsoft.com>",2025-10-22 09:57:32+00:00,Radek Doulik,0,,,1,93,11,[wasm][coreclr] add rhpnewfast allocators (issue_ref)
dotnet/runtime,c0fbb06fb34600c37f030bb41d1ecb976081da72,"Remove general-testing feed from NuGet.config (#120956)

This PR removes the `general-testing` NuGet package source from the root
NuGet.config file. This feed was previously needed for a prototype
Roslyn compiler for the runtime-async effort, but is no longer required.

### Changes
- Removed the `general-testing` package source entry
- Removed the associated comment explaining its purpose

The remaining package sources (dotnet-public, dotnet-tools, dotnet-eng,
dotnet-libraries, dotnet-libraries-transport, dotnet10,
dotnet10-transport, dotnet11, and dotnet11-transport) are still
configured and functional.

### Validation
- Confirmed the XML is well-formed
- Verified no other files in the repository reference the
general-testing feed

<!-- START COPILOT CODING AGENT SUFFIX -->



<details>

<summary>Original prompt</summary>

> Remove the following line from NuGet.config in the root of the
repository:
> 
> <add key=""general-testing""
value=""https://pkgs.dev.azure.com/dnceng/public/_packaging/general-testing/nuget/v3/index.json""
/>
> 
> This will remove the 'general-testing' package source from the package
sources list. No other package sources should be changed. Commit
message: ""Remove general-testing feed from NuGet.config"".


</details>

*This pull request was created as a result of the following prompt from
Copilot chat.*
> Remove the following line from NuGet.config in the root of the
repository:
> 
> <add key=""general-testing""
value=""https://pkgs.dev.azure.com/dnceng/public/_packaging/general-testing/nuget/v3/index.json""
/>
> 
> This will remove the 'general-testing' package source from the package
sources list. No other package sources should be changed. Commit
message: ""Remove general-testing feed from NuGet.config"".

<!-- START COPILOT CODING AGENT TIPS -->
---

💡 You can make Copilot smarter by setting up custom instructions,
customizing its development environment and configuring Model Context
Protocol (MCP) servers. Learn more [Copilot coding agent
tips](https://gh.io/copilot-coding-agent-tips) in the docs.

---------

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: agocke <515774+agocke@users.noreply.github.com>",2025-10-22 15:26:25+00:00,Copilot,0,,,1,0,2,"remove general-testing feed from nuget.config (issue_ref)this pr removes the nuget package source from the rootnuget.config file. this feed was previously needed for a prototyperoslyn compiler for the runtime-async effort, but is no longer required.### changes- removed the package source entry- removed the associated comment explaining its purposethe remaining package sources (dotnet-public, dotnet-tools, dotnet-eng,dotnet-libraries, dotnet-libraries-transport, dotnet10,dotnet10-transport, dotnet11, and dotnet11-transport) are stillconfigured and functional.### validation- confirmed the xml is well-formed- verified no other files in the repository reference thegeneral-testing feed<!-- start copilot coding agent suffix --><details><summary>original prompt</summary>> remove the following line from nuget.config in the root of therepository:> > <add key=""general-testing""value=""""/>> > this will remove the 'general-testing' package source from the packagesources list. no other package sources should be changed. commitmessage: ""remove general-testing feed from nuget.config"".</details>*this pull request was created as a result of the following prompt fromcopilot chat.*> remove the following line from nuget.config in the root of therepository:> > <add key=""general-testing""value=""""/>> > this will remove the 'general-testing' package source from the packagesources list. no other package sources should be changed. commitmessage: ""remove general-testing feed from nuget.config"".<!-- start copilot coding agent tips -->---💡 you can make copilot smarter by setting up custom instructions,customizing its development environment and configuring model contextprotocol (mcp) servers. learn more [copilot coding agenttips]( in the docs.---------"
dotnet/runtime,3dc26a3e705316577b432fb5286c9c4498d8ea22,"[DAC] properly 'dacize' async variant method sigs (#120946)

* Based on existing `StoredSigMethodDesc::GetStoredMethodSig`",2025-10-22 20:42:54+00:00,Max Charlamb,0,,,1,6,1,[dac] properly 'dacize' async variant method sigs (issue_ref)* based on existing
dotnet/runtime,b7a761ce0299813b03681688ad828fa9099d9102,"[clr-interp] Array allocation exception has incorrect exception (#120981)

- The actual helper throws the right exception (which is
OverflowException)
- Don't add an incorrect check",2025-10-22 22:07:27+00:00,David Wrighton,1,60d14f8d3fb74db52237e9d4dc31c332a23aa3f7,"Fix handling exceptions from native code when interpreted (#121212)

There were two issues. One is that the `SfiNextWorker` was incorrectly
advancing the stack frame iterator in case the interpreter was called
from `CallDescrWorkerInternal` in some cases.
The second was that the call to
`MethodDesc::GetMethodDescOfVirtualizedCode` that is made by the
`InterpExecMethod` can end up running managed code and throw managed
exception. So it needs to have PAL_TRY/PAL_EXCEPT around the invocation,
since the main loop of the interpreter can only catch and process C++
exceptions.

This fixes the
`Loader\classloader\regressions\vsw529206\vsw529206ModuleCctor` test.",1,0,4,[clr-interp] array allocation exception has incorrect exception (issue_ref)- the actual helper throws the right exception (which isoverflowexception)- don't add an incorrect check
dotnet/runtime,b835f0c080769fda15bd96262ca267dc7da2aca5,"[clr-interp] Enhance InterpMode and CI testing (#120955)

- Enhance InterpMode flag to autoimply various other flags like
ReadyToRun=0 EnableHWIntrinsic=0 consistently, so that InterpMode can be
used on its own to control interpretation behavior
- The comments around InterpMode are now accurate as to what they imply
- Enhance CI to allow testing of various interpreter scenarios (The
existing model + InterModes 1, 2, and 3)

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-10-22 22:44:52+00:00,David Wrighton,0,,,10,115,16,"[clr-interp] enhance interpmode and ci testing (issue_ref)- enhance interpmode flag to autoimply various other flags likereadytorun=0 enablehwintrinsic=0 consistently, so that interpmode can beused on its own to control interpretation behavior- the comments around interpmode are now accurate as to what they imply- enhance ci to allow testing of various interpreter scenarios (theexisting model + intermodes 1, 2, and 3)---------"
dotnet/runtime,2c0254d7a8bc894d2927c3c8436e1c2225933152,Make the include directory inclusion the same for both paths. (#120991),2025-10-23 00:27:50+00:00,Aaron R Robinson,0,,,1,4,4,make the include directory inclusion the same for both paths. (issue_ref)
dotnet/runtime,8e20ce40d1834d9a6254a360e1a9e39f3f43e39d,"Revert ""Move hosting tests to XUnit 3"" (#120997)

Reverts dotnet/runtime#120234

This change appears to have broken the bootstrapped community builds.",2025-10-23 02:31:32+00:00,Aaron R Robinson,0,,,62,341,381,"revert ""move hosting tests to xunit 3"" (issue_ref)reverts dotnet/runtimeissue_refthis change appears to have broken the bootstrapped community builds."
